name,label,source,split
Normal-1578.png,NORMAL,rsna,train
Normal-1366.png,NORMAL,rsna,train
Normal-3345.png,NORMAL,rsna,train
Normal-1429.png,NORMAL,rsna,train
Normal-2534.png,NORMAL,rsna,train
Normal-3261.png,NORMAL,rsna,train
Normal-2661.png,NORMAL,rsna,train
Normal-1672.png,NORMAL,rsna,train
Normal-77.png,NORMAL,rsna,train
Normal-643.png,NORMAL,rsna,train
Normal-1791.png,NORMAL,rsna,train
Normal-3446.png,NORMAL,rsna,train
Normal-1913.png,NORMAL,rsna,train
Normal-1868.png,NORMAL,rsna,train
Normal-544.png,NORMAL,rsna,train
Normal-1317.png,NORMAL,rsna,train
Normal-968.png,NORMAL,rsna,train
Normal-1350.png,NORMAL,rsna,train
Normal-1802.png,NORMAL,rsna,train
Normal-2233.png,NORMAL,rsna,train
Normal-1250.png,NORMAL,rsna,train
Normal-2776.png,NORMAL,rsna,train
Normal-1929.png,NORMAL,rsna,train
Normal-1584.png,NORMAL,rsna,train
Normal-2183.png,NORMAL,rsna,train
Normal-1903.png,NORMAL,rsna,train
Normal-2395.png,NORMAL,rsna,train
Normal-1419.png,NORMAL,rsna,train
Normal-164.png,NORMAL,rsna,train
Normal-1561.png,NORMAL,rsna,train
Normal-903.png,NORMAL,rsna,train
Normal-3482.png,NORMAL,rsna,train
Normal-1177.png,NORMAL,rsna,train
Normal-223.png,NORMAL,rsna,train
Normal-2373.png,NORMAL,rsna,train
Normal-3438.png,NORMAL,rsna,train
Normal-2856.png,NORMAL,rsna,train
Normal-2917.png,NORMAL,rsna,train
Normal-636.png,NORMAL,rsna,train
Normal-1326.png,NORMAL,rsna,train
Normal-900.png,NORMAL,rsna,train
Normal-1674.png,NORMAL,rsna,train
Normal-2393.png,NORMAL,rsna,train
Normal-2801.png,NORMAL,rsna,train
Normal-2889.png,NORMAL,rsna,train
Normal-1400.png,NORMAL,rsna,train
Normal-664.png,NORMAL,rsna,train
Normal-694.png,NORMAL,rsna,train
Normal-695.png,NORMAL,rsna,train
Normal-1613.png,NORMAL,rsna,train
Normal-2018.png,NORMAL,rsna,train
Normal-2322.png,NORMAL,rsna,train
Normal-194.png,NORMAL,rsna,train
Normal-668.png,NORMAL,rsna,train
Normal-472.png,NORMAL,rsna,train
Normal-2437.png,NORMAL,rsna,train
Normal-1227.png,NORMAL,rsna,train
Normal-3097.png,NORMAL,rsna,train
Normal-2004.png,NORMAL,rsna,train
Normal-2782.png,NORMAL,rsna,train
Normal-2267.png,NORMAL,rsna,train
Normal-1944.png,NORMAL,rsna,train
Normal-1444.png,NORMAL,rsna,train
Normal-3170.png,NORMAL,rsna,train
Normal-2840.png,NORMAL,rsna,train
Normal-1368.png,NORMAL,rsna,train
Normal-167.png,NORMAL,rsna,train
Normal-675.png,NORMAL,rsna,train
Normal-1105.png,NORMAL,rsna,train
Normal-2997.png,NORMAL,rsna,train
Normal-165.png,NORMAL,rsna,train
Normal-1397.png,NORMAL,rsna,train
Normal-338.png,NORMAL,rsna,train
Normal-488.png,NORMAL,rsna,train
Normal-1744.png,NORMAL,rsna,train
Normal-1158.png,NORMAL,rsna,train
Normal-2124.png,NORMAL,rsna,train
Normal-3303.png,NORMAL,rsna,train
Normal-2603.png,NORMAL,rsna,train
Normal-204.png,NORMAL,rsna,train
Normal-468.png,NORMAL,rsna,train
Normal-2249.png,NORMAL,rsna,train
Normal-986.png,NORMAL,rsna,train
Normal-2225.png,NORMAL,rsna,train
Normal-2839.png,NORMAL,rsna,train
Normal-2637.png,NORMAL,rsna,train
Normal-849.png,NORMAL,rsna,train
Normal-1388.png,NORMAL,rsna,train
Normal-200.png,NORMAL,rsna,train
Normal-3181.png,NORMAL,rsna,train
Normal-1223.png,NORMAL,rsna,train
Normal-741.png,NORMAL,rsna,train
Normal-3114.png,NORMAL,rsna,train
Normal-1881.png,NORMAL,rsna,train
Normal-2383.png,NORMAL,rsna,train
Normal-3370.png,NORMAL,rsna,train
Normal-895.png,NORMAL,rsna,train
Normal-1270.png,NORMAL,rsna,train
Normal-2376.png,NORMAL,rsna,train
Normal-2418.png,NORMAL,rsna,train
Normal-1184.png,NORMAL,rsna,train
Normal-2003.png,NORMAL,rsna,train
Normal-2597.png,NORMAL,rsna,train
Normal-534.png,NORMAL,rsna,train
Normal-2387.png,NORMAL,rsna,train
Normal-1716.png,NORMAL,rsna,train
Normal-2452.png,NORMAL,rsna,train
Normal-1699.png,NORMAL,rsna,train
Normal-3407.png,NORMAL,rsna,train
Normal-3107.png,NORMAL,rsna,train
Normal-1599.png,NORMAL,rsna,train
Normal-531.png,NORMAL,rsna,train
Normal-2108.png,NORMAL,rsna,train
Normal-1220.png,NORMAL,rsna,train
Normal-2147.png,NORMAL,rsna,train
Normal-1980.png,NORMAL,rsna,train
Normal-3256.png,NORMAL,rsna,train
Normal-2809.png,NORMAL,rsna,train
Normal-1014.png,NORMAL,rsna,train
Normal-289.png,NORMAL,rsna,train
Normal-425.png,NORMAL,rsna,train
Normal-2398.png,NORMAL,rsna,train
Normal-1560.png,NORMAL,rsna,train
Normal-2132.png,NORMAL,rsna,train
Normal-2205.png,NORMAL,rsna,train
Normal-3159.png,NORMAL,rsna,train
Normal-748.png,NORMAL,rsna,train
Normal-3347.png,NORMAL,rsna,train
Normal-2062.png,NORMAL,rsna,train
Normal-548.png,NORMAL,rsna,train
Normal-910.png,NORMAL,rsna,train
Normal-225.png,NORMAL,rsna,train
Normal-147.png,NORMAL,rsna,train
Normal-678.png,NORMAL,rsna,train
Normal-2522.png,NORMAL,rsna,train
Normal-3142.png,NORMAL,rsna,train
Normal-2235.png,NORMAL,rsna,train
Normal-1919.png,NORMAL,rsna,train
Normal-507.png,NORMAL,rsna,train
Normal-1039.png,NORMAL,rsna,train
Normal-943.png,NORMAL,rsna,train
Normal-2693.png,NORMAL,rsna,train
Normal-157.png,NORMAL,rsna,train
Normal-2750.png,NORMAL,rsna,train
Normal-2366.png,NORMAL,rsna,train
Normal-1092.png,NORMAL,rsna,train
Normal-467.png,NORMAL,rsna,train
Normal-3453.png,NORMAL,rsna,train
Normal-2131.png,NORMAL,rsna,train
Normal-1813.png,NORMAL,rsna,train
Normal-2864.png,NORMAL,rsna,train
Normal-1496.png,NORMAL,rsna,train
Normal-907.png,NORMAL,rsna,train
Normal-36.png,NORMAL,rsna,train
Normal-2540.png,NORMAL,rsna,train
Normal-1442.png,NORMAL,rsna,train
Normal-977.png,NORMAL,rsna,train
Normal-2096.png,NORMAL,rsna,train
Normal-1163.png,NORMAL,rsna,train
Normal-1454.png,NORMAL,rsna,train
Normal-1933.png,NORMAL,rsna,train
Normal-1171.png,NORMAL,rsna,train
Normal-1565.png,NORMAL,rsna,train
Normal-3291.png,NORMAL,rsna,train
Normal-728.png,NORMAL,rsna,train
Normal-2733.png,NORMAL,rsna,train
Normal-2594.png,NORMAL,rsna,train
Normal-1718.png,NORMAL,rsna,train
Normal-3117.png,NORMAL,rsna,train
Normal-2966.png,NORMAL,rsna,train
Normal-2760.png,NORMAL,rsna,train
Normal-3494.png,NORMAL,rsna,train
Normal-2120.png,NORMAL,rsna,train
Normal-513.png,NORMAL,rsna,train
Normal-277.png,NORMAL,rsna,train
Normal-2425.png,NORMAL,rsna,train
Normal-2527.png,NORMAL,rsna,train
Normal-929.png,NORMAL,rsna,train
Normal-3131.png,NORMAL,rsna,train
Normal-135.png,NORMAL,rsna,train
Normal-2197.png,NORMAL,rsna,train
Normal-1219.png,NORMAL,rsna,train
Normal-3089.png,NORMAL,rsna,train
Normal-1471.png,NORMAL,rsna,train
Normal-737.png,NORMAL,rsna,train
Normal-3368.png,NORMAL,rsna,train
Normal-661.png,NORMAL,rsna,train
Normal-383.png,NORMAL,rsna,train
Normal-1870.png,NORMAL,rsna,train
Normal-2242.png,NORMAL,rsna,train
Normal-3180.png,NORMAL,rsna,train
Normal-883.png,NORMAL,rsna,train
Normal-1963.png,NORMAL,rsna,train
Normal-612.png,NORMAL,rsna,train
Normal-1719.png,NORMAL,rsna,train
Normal-3259.png,NORMAL,rsna,train
Normal-1636.png,NORMAL,rsna,train
Normal-2083.png,NORMAL,rsna,train
Normal-2271.png,NORMAL,rsna,train
Normal-1778.png,NORMAL,rsna,train
Normal-960.png,NORMAL,rsna,train
Normal-2237.png,NORMAL,rsna,train
Normal-641.png,NORMAL,rsna,train
Normal-2015.png,NORMAL,rsna,train
Normal-1221.png,NORMAL,rsna,train
Normal-337.png,NORMAL,rsna,train
Normal-2823.png,NORMAL,rsna,train
Normal-1828.png,NORMAL,rsna,train
Normal-816.png,NORMAL,rsna,train
Normal-3311.png,NORMAL,rsna,train
Normal-2053.png,NORMAL,rsna,train
Normal-3085.png,NORMAL,rsna,train
Normal-1000.png,NORMAL,rsna,train
Normal-2743.png,NORMAL,rsna,train
Normal-3.png,NORMAL,rsna,train
Normal-2578.png,NORMAL,rsna,train
Normal-249.png,NORMAL,rsna,train
Normal-2893.png,NORMAL,rsna,train
Normal-1911.png,NORMAL,rsna,train
Normal-1119.png,NORMAL,rsna,train
Normal-1920.png,NORMAL,rsna,train
Normal-1815.png,NORMAL,rsna,train
Normal-815.png,NORMAL,rsna,train
Normal-1620.png,NORMAL,rsna,train
Normal-1879.png,NORMAL,rsna,train
Normal-401.png,NORMAL,rsna,train
Normal-793.png,NORMAL,rsna,train
Normal-3110.png,NORMAL,rsna,train
Normal-2614.png,NORMAL,rsna,train
Normal-455.png,NORMAL,rsna,train
Normal-2049.png,NORMAL,rsna,train
Normal-274.png,NORMAL,rsna,train
Normal-714.png,NORMAL,rsna,train
Normal-3103.png,NORMAL,rsna,train
Normal-1885.png,NORMAL,rsna,train
Normal-1821.png,NORMAL,rsna,train
Normal-293.png,NORMAL,rsna,train
Normal-3130.png,NORMAL,rsna,train
Normal-1013.png,NORMAL,rsna,train
Normal-967.png,NORMAL,rsna,train
Normal-2381.png,NORMAL,rsna,train
Normal-1244.png,NORMAL,rsna,train
Normal-1150.png,NORMAL,rsna,train
Normal-928.png,NORMAL,rsna,train
Normal-1287.png,NORMAL,rsna,train
Normal-175.png,NORMAL,rsna,train
Normal-316.png,NORMAL,rsna,train
Normal-974.png,NORMAL,rsna,train
Normal-2931.png,NORMAL,rsna,train
Normal-2125.png,NORMAL,rsna,train
Normal-665.png,NORMAL,rsna,train
Normal-3068.png,NORMAL,rsna,train
Normal-2251.png,NORMAL,rsna,train
Normal-1235.png,NORMAL,rsna,train
Normal-1936.png,NORMAL,rsna,train
Normal-48.png,NORMAL,rsna,train
Normal-64.png,NORMAL,rsna,train
Normal-2598.png,NORMAL,rsna,train
Normal-1332.png,NORMAL,rsna,train
Normal-389.png,NORMAL,rsna,train
Normal-3078.png,NORMAL,rsna,train
Normal-2552.png,NORMAL,rsna,train
Normal-2675.png,NORMAL,rsna,train
Normal-5.png,NORMAL,rsna,train
Normal-2343.png,NORMAL,rsna,train
Normal-1447.png,NORMAL,rsna,train
Normal-1256.png,NORMAL,rsna,train
Normal-1499.png,NORMAL,rsna,train
Normal-2510.png,NORMAL,rsna,train
Normal-242.png,NORMAL,rsna,train
Normal-2012.png,NORMAL,rsna,train
Normal-2031.png,NORMAL,rsna,train
Normal-270.png,NORMAL,rsna,train
Normal-3243.png,NORMAL,rsna,train
Normal-2466.png,NORMAL,rsna,train
Normal-294.png,NORMAL,rsna,train
Normal-672.png,NORMAL,rsna,train
Normal-1625.png,NORMAL,rsna,train
Normal-3378.png,NORMAL,rsna,train
Normal-571.png,NORMAL,rsna,train
Normal-2998.png,NORMAL,rsna,train
Normal-2991.png,NORMAL,rsna,train
Normal-2919.png,NORMAL,rsna,train
Normal-1641.png,NORMAL,rsna,train
Normal-398.png,NORMAL,rsna,train
Normal-1978.png,NORMAL,rsna,train
Normal-1521.png,NORMAL,rsna,train
Normal-1851.png,NORMAL,rsna,train
Normal-2926.png,NORMAL,rsna,train
Normal-2671.png,NORMAL,rsna,train
Normal-785.png,NORMAL,rsna,train
Normal-1108.png,NORMAL,rsna,train
Normal-957.png,NORMAL,rsna,train
Normal-1698.png,NORMAL,rsna,train
Normal-1327.png,NORMAL,rsna,train
Normal-2323.png,NORMAL,rsna,train
Normal-265.png,NORMAL,rsna,train
Normal-2461.png,NORMAL,rsna,train
Normal-3061.png,NORMAL,rsna,train
Normal-1096.png,NORMAL,rsna,train
Normal-1416.png,NORMAL,rsna,train
Normal-1979.png,NORMAL,rsna,train
Normal-1842.png,NORMAL,rsna,train
Normal-3431.png,NORMAL,rsna,train
Normal-2077.png,NORMAL,rsna,train
Normal-2195.png,NORMAL,rsna,train
Normal-1473.png,NORMAL,rsna,train
Normal-2712.png,NORMAL,rsna,train
Normal-2607.png,NORMAL,rsna,train
Normal-1241.png,NORMAL,rsna,train
Normal-1512.png,NORMAL,rsna,train
Normal-1675.png,NORMAL,rsna,train
Normal-2802.png,NORMAL,rsna,train
Normal-10.png,NORMAL,rsna,train
Normal-1135.png,NORMAL,rsna,train
Normal-43.png,NORMAL,rsna,train
Normal-666.png,NORMAL,rsna,train
Normal-805.png,NORMAL,rsna,train
Normal-1218.png,NORMAL,rsna,train
Normal-1309.png,NORMAL,rsna,train
Normal-754.png,NORMAL,rsna,train
Normal-3225.png,NORMAL,rsna,train
Normal-654.png,NORMAL,rsna,train
Normal-3011.png,NORMAL,rsna,train
Normal-1684.png,NORMAL,rsna,train
Normal-593.png,NORMAL,rsna,train
Normal-2691.png,NORMAL,rsna,train
Normal-2571.png,NORMAL,rsna,train
Normal-150.png,NORMAL,rsna,train
Normal-1306.png,NORMAL,rsna,train
Normal-1595.png,NORMAL,rsna,train
Normal-3046.png,NORMAL,rsna,train
Normal-3188.png,NORMAL,rsna,train
Normal-2884.png,NORMAL,rsna,train
Normal-292.png,NORMAL,rsna,train
Normal-2793.png,NORMAL,rsna,train
Normal-2107.png,NORMAL,rsna,train
Normal-1904.png,NORMAL,rsna,train
Normal-1702.png,NORMAL,rsna,train
Normal-3176.png,NORMAL,rsna,train
Normal-73.png,NORMAL,rsna,train
Normal-592.png,NORMAL,rsna,train
Normal-1767.png,NORMAL,rsna,train
Normal-604.png,NORMAL,rsna,train
Normal-1965.png,NORMAL,rsna,train
Normal-1500.png,NORMAL,rsna,train
Normal-1360.png,NORMAL,rsna,train
Normal-696.png,NORMAL,rsna,train
Normal-959.png,NORMAL,rsna,train
Normal-2738.png,NORMAL,rsna,train
Normal-1843.png,NORMAL,rsna,train
Normal-794.png,NORMAL,rsna,train
Normal-1713.png,NORMAL,rsna,train
Normal-1503.png,NORMAL,rsna,train
Normal-3229.png,NORMAL,rsna,train
Normal-3060.png,NORMAL,rsna,train
Normal-2043.png,NORMAL,rsna,train
Normal-3118.png,NORMAL,rsna,train
Normal-2902.png,NORMAL,rsna,train
Normal-1420.png,NORMAL,rsna,train
Normal-982.png,NORMAL,rsna,train
Normal-777.png,NORMAL,rsna,train
Normal-796.png,NORMAL,rsna,train
Normal-835.png,NORMAL,rsna,train
Normal-3036.png,NORMAL,rsna,train
Normal-491.png,NORMAL,rsna,train
Normal-2228.png,NORMAL,rsna,train
Normal-3390.png,NORMAL,rsna,train
Normal-2143.png,NORMAL,rsna,train
Normal-3333.png,NORMAL,rsna,train
Normal-819.png,NORMAL,rsna,train
Normal-3020.png,NORMAL,rsna,train
Normal-2017.png,NORMAL,rsna,train
Normal-1514.png,NORMAL,rsna,train
Normal-1604.png,NORMAL,rsna,train
Normal-132.png,NORMAL,rsna,train
Normal-2780.png,NORMAL,rsna,train
Normal-3476.png,NORMAL,rsna,train
Normal-2471.png,NORMAL,rsna,train
Normal-2684.png,NORMAL,rsna,train
Normal-2261.png,NORMAL,rsna,train
Normal-2844.png,NORMAL,rsna,train
Normal-635.png,NORMAL,rsna,train
Normal-1905.png,NORMAL,rsna,train
Normal-870.png,NORMAL,rsna,train
Normal-1887.png,NORMAL,rsna,train
Normal-1850.png,NORMAL,rsna,train
Normal-3486.png,NORMAL,rsna,train
Normal-1539.png,NORMAL,rsna,train
Normal-1149.png,NORMAL,rsna,train
Normal-509.png,NORMAL,rsna,train
Normal-1830.png,NORMAL,rsna,train
Normal-569.png,NORMAL,rsna,train
Normal-2045.png,NORMAL,rsna,train
Normal-3217.png,NORMAL,rsna,train
Normal-185.png,NORMAL,rsna,train
Normal-1938.png,NORMAL,rsna,train
Normal-1707.png,NORMAL,rsna,train
Normal-898.png,NORMAL,rsna,train
Normal-2536.png,NORMAL,rsna,train
Normal-1910.png,NORMAL,rsna,train
Normal-3072.png,NORMAL,rsna,train
Normal-404.png,NORMAL,rsna,train
Normal-2246.png,NORMAL,rsna,train
Normal-3084.png,NORMAL,rsna,train
Normal-1890.png,NORMAL,rsna,train
Normal-400.png,NORMAL,rsna,train
Normal-2403.png,NORMAL,rsna,train
Normal-2728.png,NORMAL,rsna,train
Normal-2898.png,NORMAL,rsna,train
Normal-2440.png,NORMAL,rsna,train
Normal-1949.png,NORMAL,rsna,train
Normal-397.png,NORMAL,rsna,train
Normal-2951.png,NORMAL,rsna,train
Normal-2325.png,NORMAL,rsna,train
Normal-1643.png,NORMAL,rsna,train
Normal-3024.png,NORMAL,rsna,train
Normal-2408.png,NORMAL,rsna,train
Normal-2565.png,NORMAL,rsna,train
Normal-429.png,NORMAL,rsna,train
Normal-2544.png,NORMAL,rsna,train
Normal-1203.png,NORMAL,rsna,train
Normal-1104.png,NORMAL,rsna,train
Normal-1058.png,NORMAL,rsna,train
Normal-2948.png,NORMAL,rsna,train
Normal-2103.png,NORMAL,rsna,train
Normal-1028.png,NORMAL,rsna,train
Normal-2922.png,NORMAL,rsna,train
Normal-2162.png,NORMAL,rsna,train
Normal-2842.png,NORMAL,rsna,train
Normal-1800.png,NORMAL,rsna,train
Normal-1279.png,NORMAL,rsna,train
Normal-2528.png,NORMAL,rsna,train
Normal-1515.png,NORMAL,rsna,train
Normal-3135.png,NORMAL,rsna,train
Normal-1133.png,NORMAL,rsna,train
Normal-372.png,NORMAL,rsna,train
Normal-2399.png,NORMAL,rsna,train
Normal-545.png,NORMAL,rsna,train
Normal-439.png,NORMAL,rsna,train
Normal-3144.png,NORMAL,rsna,train
Normal-1942.png,NORMAL,rsna,train
Normal-832.png,NORMAL,rsna,train
Normal-1307.png,NORMAL,rsna,train
Normal-610.png,NORMAL,rsna,train
Normal-532.png,NORMAL,rsna,train
Normal-215.png,NORMAL,rsna,train
Normal-908.png,NORMAL,rsna,train
Normal-2629.png,NORMAL,rsna,train
Normal-1572.png,NORMAL,rsna,train
Normal-1465.png,NORMAL,rsna,train
Normal-2920.png,NORMAL,rsna,train
Normal-241.png,NORMAL,rsna,train
Normal-713.png,NORMAL,rsna,train
Normal-763.png,NORMAL,rsna,train
Normal-2340.png,NORMAL,rsna,train
Normal-1840.png,NORMAL,rsna,train
Normal-261.png,NORMAL,rsna,train
Normal-1581.png,NORMAL,rsna,train
Normal-2509.png,NORMAL,rsna,train
Normal-2219.png,NORMAL,rsna,train
Normal-3043.png,NORMAL,rsna,train
Normal-2145.png,NORMAL,rsna,train
Normal-813.png,NORMAL,rsna,train
Normal-1527.png,NORMAL,rsna,train
Normal-2277.png,NORMAL,rsna,train
Normal-1732.png,NORMAL,rsna,train
Normal-367.png,NORMAL,rsna,train
Normal-784.png,NORMAL,rsna,train
Normal-3231.png,NORMAL,rsna,train
Normal-420.png,NORMAL,rsna,train
Normal-2288.png,NORMAL,rsna,train
Normal-2676.png,NORMAL,rsna,train
Normal-1704.png,NORMAL,rsna,train
Normal-1862.png,NORMAL,rsna,train
Normal-3284.png,NORMAL,rsna,train
Normal-1899.png,NORMAL,rsna,train
Normal-1671.png,NORMAL,rsna,train
Normal-3290.png,NORMAL,rsna,train
Normal-710.png,NORMAL,rsna,train
Normal-189.png,NORMAL,rsna,train
Normal-1934.png,NORMAL,rsna,train
Normal-2585.png,NORMAL,rsna,train
Normal-1869.png,NORMAL,rsna,train
Normal-2681.png,NORMAL,rsna,train
Normal-2040.png,NORMAL,rsna,train
Normal-3399.png,NORMAL,rsna,train
Normal-3496.png,NORMAL,rsna,train
Normal-2316.png,NORMAL,rsna,train
Normal-1167.png,NORMAL,rsna,train
Normal-2664.png,NORMAL,rsna,train
Normal-1822.png,NORMAL,rsna,train
Normal-3139.png,NORMAL,rsna,train
Normal-1271.png,NORMAL,rsna,train
Normal-1322.png,NORMAL,rsna,train
Normal-226.png,NORMAL,rsna,train
Normal-1525.png,NORMAL,rsna,train
Normal-688.png,NORMAL,rsna,train
Normal-2759.png,NORMAL,rsna,train
Normal-2767.png,NORMAL,rsna,train
Normal-1198.png,NORMAL,rsna,train
Normal-1664.png,NORMAL,rsna,train
Normal-2791.png,NORMAL,rsna,train
Normal-3221.png,NORMAL,rsna,train
Normal-549.png,NORMAL,rsna,train
Normal-3443.png,NORMAL,rsna,train
Normal-1651.png,NORMAL,rsna,train
Normal-1880.png,NORMAL,rsna,train
Normal-1162.png,NORMAL,rsna,train
Normal-3348.png,NORMAL,rsna,train
Normal-1409.png,NORMAL,rsna,train
Normal-2367.png,NORMAL,rsna,train
Normal-2994.png,NORMAL,rsna,train
Normal-1477.png,NORMAL,rsna,train
Normal-1214.png,NORMAL,rsna,train
Normal-3003.png,NORMAL,rsna,train
Normal-2983.png,NORMAL,rsna,train
Normal-633.png,NORMAL,rsna,train
Normal-2315.png,NORMAL,rsna,train
Normal-2069.png,NORMAL,rsna,train
Normal-3388.png,NORMAL,rsna,train
Normal-2622.png,NORMAL,rsna,train
Normal-83.png,NORMAL,rsna,train
Normal-390.png,NORMAL,rsna,train
Normal-3377.png,NORMAL,rsna,train
Normal-1386.png,NORMAL,rsna,train
Normal-1549.png,NORMAL,rsna,train
Normal-234.png,NORMAL,rsna,train
Normal-3040.png,NORMAL,rsna,train
Normal-2490.png,NORMAL,rsna,train
Normal-1573.png,NORMAL,rsna,train
Normal-1001.png,NORMAL,rsna,train
Normal-2442.png,NORMAL,rsna,train
Normal-3410.png,NORMAL,rsna,train
Normal-3192.png,NORMAL,rsna,train
Normal-2897.png,NORMAL,rsna,train
Normal-1773.png,NORMAL,rsna,train
Normal-2342.png,NORMAL,rsna,train
Normal-247.png,NORMAL,rsna,train
Normal-1902.png,NORMAL,rsna,train
Normal-608.png,NORMAL,rsna,train
Normal-8.png,NORMAL,rsna,train
Normal-3018.png,NORMAL,rsna,train
Normal-1682.png,NORMAL,rsna,train
Normal-932.png,NORMAL,rsna,train
Normal-3392.png,NORMAL,rsna,train
Normal-575.png,NORMAL,rsna,train
Normal-3241.png,NORMAL,rsna,train
Normal-3269.png,NORMAL,rsna,train
Normal-490.png,NORMAL,rsna,train
Normal-2762.png,NORMAL,rsna,train
Normal-3216.png,NORMAL,rsna,train
Normal-2386.png,NORMAL,rsna,train
Normal-3066.png,NORMAL,rsna,train
Normal-70.png,NORMAL,rsna,train
Normal-1344.png,NORMAL,rsna,train
Normal-2116.png,NORMAL,rsna,train
Normal-945.png,NORMAL,rsna,train
Normal-3428.png,NORMAL,rsna,train
Normal-965.png,NORMAL,rsna,train
Normal-2680.png,NORMAL,rsna,train
Normal-229.png,NORMAL,rsna,train
Normal-3128.png,NORMAL,rsna,train
Normal-424.png,NORMAL,rsna,train
Normal-2650.png,NORMAL,rsna,train
Normal-377.png,NORMAL,rsna,train
Normal-1969.png,NORMAL,rsna,train
Normal-3447.png,NORMAL,rsna,train
Normal-2882.png,NORMAL,rsna,train
Normal-2037.png,NORMAL,rsna,train
Normal-1615.png,NORMAL,rsna,train
Normal-2732.png,NORMAL,rsna,train
Normal-481.png,NORMAL,rsna,train
Normal-384.png,NORMAL,rsna,train
Normal-2149.png,NORMAL,rsna,train
Normal-1117.png,NORMAL,rsna,train
Normal-3329.png,NORMAL,rsna,train
Normal-2787.png,NORMAL,rsna,train
Normal-1928.png,NORMAL,rsna,train
Normal-2803.png,NORMAL,rsna,train
Normal-1793.png,NORMAL,rsna,train
Normal-2050.png,NORMAL,rsna,train
Normal-1908.png,NORMAL,rsna,train
Normal-2933.png,NORMAL,rsna,train
Normal-691.png,NORMAL,rsna,train
Normal-2274.png,NORMAL,rsna,train
Normal-2512.png,NORMAL,rsna,train
Normal-3277.png,NORMAL,rsna,train
Normal-2317.png,NORMAL,rsna,train
Normal-3383.png,NORMAL,rsna,train
Normal-2778.png,NORMAL,rsna,train
Normal-2862.png,NORMAL,rsna,train
Normal-301.png,NORMAL,rsna,train
Normal-1918.png,NORMAL,rsna,train
Normal-3094.png,NORMAL,rsna,train
Normal-3122.png,NORMAL,rsna,train
Normal-2610.png,NORMAL,rsna,train
Normal-144.png,NORMAL,rsna,train
Normal-3341.png,NORMAL,rsna,train
Normal-800.png,NORMAL,rsna,train
Normal-3197.png,NORMAL,rsna,train
Normal-146.png,NORMAL,rsna,train
Normal-58.png,NORMAL,rsna,train
Normal-2496.png,NORMAL,rsna,train
Normal-837.png,NORMAL,rsna,train
Normal-28.png,NORMAL,rsna,train
Normal-2456.png,NORMAL,rsna,train
Normal-2518.png,NORMAL,rsna,train
Normal-2602.png,NORMAL,rsna,train
Normal-179.png,NORMAL,rsna,train
Normal-614.png,NORMAL,rsna,train
Normal-2048.png,NORMAL,rsna,train
Normal-1343.png,NORMAL,rsna,train
Normal-375.png,NORMAL,rsna,train
Normal-2338.png,NORMAL,rsna,train
Normal-3055.png,NORMAL,rsna,train
Normal-188.png,NORMAL,rsna,train
Normal-1262.png,NORMAL,rsna,train
Normal-148.png,NORMAL,rsna,train
Normal-3141.png,NORMAL,rsna,train
Normal-26.png,NORMAL,rsna,train
Normal-353.png,NORMAL,rsna,train
Normal-1464.png,NORMAL,rsna,train
Normal-1667.png,NORMAL,rsna,train
Normal-3004.png,NORMAL,rsna,train
Normal-3450.png,NORMAL,rsna,train
Normal-530.png,NORMAL,rsna,train
Normal-2112.png,NORMAL,rsna,train
Normal-1574.png,NORMAL,rsna,train
Normal-1950.png,NORMAL,rsna,train
Normal-679.png,NORMAL,rsna,train
Normal-60.png,NORMAL,rsna,train
Normal-2921.png,NORMAL,rsna,train
Normal-1337.png,NORMAL,rsna,train
Normal-14.png,NORMAL,rsna,train
Normal-313.png,NORMAL,rsna,train
Normal-1524.png,NORMAL,rsna,train
Normal-896.png,NORMAL,rsna,train
Normal-1982.png,NORMAL,rsna,train
Normal-1450.png,NORMAL,rsna,train
Normal-875.png,NORMAL,rsna,train
Normal-1451.png,NORMAL,rsna,train
Normal-3371.png,NORMAL,rsna,train
Normal-1427.png,NORMAL,rsna,train
Normal-309.png,NORMAL,rsna,train
Normal-586.png,NORMAL,rsna,train
Normal-2744.png,NORMAL,rsna,train
Normal-3198.png,NORMAL,rsna,train
Normal-1041.png,NORMAL,rsna,train
Normal-2474.png,NORMAL,rsna,train
Normal-2505.png,NORMAL,rsna,train
Normal-1685.png,NORMAL,rsna,train
Normal-1173.png,NORMAL,rsna,train
Normal-3189.png,NORMAL,rsna,train
Normal-49.png,NORMAL,rsna,train
Normal-362.png,NORMAL,rsna,train
Normal-2826.png,NORMAL,rsna,train
Normal-1614.png,NORMAL,rsna,train
Normal-2697.png,NORMAL,rsna,train
Normal-2900.png,NORMAL,rsna,train
Normal-3500.png,NORMAL,rsna,train
